
VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        02:00:0A:01:01:01   1/0/49                 49       Learned
1        44:A5:6E:60:C5:B6   1/0/49                 49       Learned
1        8C:3B:AD:6B:BB:E0   1/0/49                 49       Learned
1        E0:91:F5:0C:D5:C9   lag 1                  418      Learned
4        06:0D:6D:E4:7B:E9   1/0/11                 11       Learned
4        88:3D:24:B5:0E:9F   1/0/11                 11       Learned
5        38:94:ED:B7:CD:E0   1/0/47                 47       Learned
5        E0:91:F5:0C:D5:C7   lag 1                  418      Learned
5        E0:91:F5:0C:D6:DB   CPU Interface:  0/5/1  417      Management
90       00:08:A2:09:EF:ED   1/0/31                 31       Learned
90       2C:CF:67:BB:47:61   1/0/3                  3        Learned
90       B8:27:EB:0A:EE:D6   1/0/9                  9        Learned
121      44:A5:6E:60:C5:B6   1/0/49                 49       Learned
